name,sizeGb,creationTimestamp
demo-disk-qq1,10,2021-02-20T15:25:45.892-08:00
demo-disk-qq2,10,2021-02-20T16:00:01.646-08:00
demo-disk-xx2,10,2021-03-29T04:25:38.809-07:00
demo-disk-xx3,20,2021-03-29T04:25:38.810-07:00
demo-disk-xx4,30,2021-03-29T04:25:38.811-07:00
p2-demo-disk-qq1,10,2021-04-20T15:25:45.892-08:00
p2-demo-disk-qq2,10,2021-04-20T16:00:01.646-08:00
p2-demo-disk-xx2,10,2021-05-29T04:25:38.809-07:00
p2-demo-disk-xx3,20,2021-05-29T04:25:38.810-07:00
p2-demo-disk-xx4,30,2021-05-29T04:25:38.811-07:00
p3-demo-disk-qq1,10,2021-06-20T15:25:45.892-08:00
p3-demo-disk-qq2,10,2021-06-20T16:00:01.646-08:00
p3-demo-disk-xx2,10,2021-07-29T04:25:38.809-07:00
p3-demo-disk-xx3,20,2021-07-29T04:25:38.810-07:00
