|------------|------------|--------------------------------|---------------|------|
| beginning  |   ending   |              keyz              |    amount     | unit |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS CloudFormation"]         |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["AWS Glue"]                   |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["AWS Glue"]                   |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["AWS Glue"]                   |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Glue"]                   |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Lambda"]                 |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["AWS Secrets Manager"]        |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["AWS Secrets Manager"]        |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["AWS Secrets Manager"]        |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Secrets Manager"]        |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Simple Notification   |             0 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Simple Notification   |             0 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Simple Notification   |             0 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Simple Notification   |             0 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Simple Queue          |             0 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Simple Queue          |             0 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Simple Queue          |             0 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Simple Queue          |             0 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["AmazonCloudWatch"]           |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["AmazonCloudWatch"]           |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["AmazonCloudWatch"]           |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["AmazonCloudWatch"]           |             0 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS CloudShell"]             | 2.152e-07     | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Location Service"]    |      0.001455 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Location Service"]    |      0.001554 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Location Service"]    |      0.001584 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Location Service"]    |      0.001653 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon DynamoDB"]            |  0.0051069546 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Simple Storage        |  0.0473099157 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon EC2 Container         |  0.0611570328 | USD  |
|            |            | Registry (ECR)"]               |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon EC2 Container         |  0.0632658912 | USD  |
|            |            | Registry (ECR)"]               |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon EC2 Container         |  0.0632658912 | USD  |
|            |            | Registry (ECR)"]               |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon EC2 Container         |   0.063265896 | USD  |
|            |            | Registry (ECR)"]               |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon DynamoDB"]            |   0.066691505 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon DynamoDB"]            |  0.0787472044 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon DynamoDB"]            |  0.1278523226 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Amazon Simple Storage        |  0.3545428953 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Amazon Simple Storage        |  0.3908839969 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["Amazon Simple Storage        |  0.6006374463 | USD  |
|            |            | Service"]                      |               |      |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["AWS Key Management Service"] |   0.999999984 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Config"]                 |         1.679 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["AWS Config"]                 |         1.759 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["AWS Config"]                 |         1.806 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["EC2 - Other"]                |  1.8325932937 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["AWS Config"]                 |         1.982 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["EC2 - Other"]                |  2.3042661799 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["EC2 - Other"]                |  2.3043115302 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Tax"]                        |          3.42 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["AWS Key Management Service"] |   4.163155008 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-09-01 | 2024-10-01 | ["Tax"]                        |          4.58 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["Tax"]                        |          4.94 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-10-01 | 2024-11-01 | ["AWS Key Management Service"] |   6.383010812 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-11-01 | 2024-11-30 | ["AWS Key Management Service"] |  6.4058586744 | USD  |
|------------|------------|--------------------------------|---------------|------|
| 2024-08-01 | 2024-09-01 | ["Amazon Virtual Private       |   8.857988885 | USD  |
|            |            | Cloud"]                        |               |      |
|------------|------------|--------------------------------|---------------|------|
