|--------------------------------------|---------------------------|--------------|
|                 guid                 |          saml_id          | github_login |
|--------------------------------------|---------------------------|--------------|
| 4d8ca614-05b3-11ed-8b3b-954c779e608e | sherlockholmes1@gmail.com | some-jimbo-1 |
|--------------------------------------|---------------------------|--------------|
| 4d8ca614-05b3-11ed-8b3b-954c779e608e | sherlockholmes2@gmail.com | some-jimbo-2 |
|--------------------------------------|---------------------------|--------------|
| 2b03a0f4-05bb-11ed-9795-a2b270ddb7b3 | sherlockholmes3@gmail.com | some-jimbo-3 |
|--------------------------------------|---------------------------|--------------|
| 4d8ca614-05b3-11ed-8b3b-954c779e608e | sherlockholmes4@gmail.com | some-jimbo-4 |
|--------------------------------------|---------------------------|--------------|
| 4d8ca614-05b3-11ed-8b3b-954c779e608e | sherlockholmes5@gmail.com | some-jimbo-5 |
|--------------------------------------|---------------------------|--------------|
| 2b03a0f4-05bb-11ed-9795-a2b270ddb7b3 | sherlockholmes6@gmail.com | some-jimbo-6 |
|--------------------------------------|---------------------------|--------------|
| 4d8ca614-05b3-11ed-8b3b-954c779e608e | sherlockholmes7@gmail.com | some-jimbo-7 |
|--------------------------------------|---------------------------|--------------|
| 4d8ca614-05b3-11ed-8b3b-954c779e608e | sherlockholmes8@gmail.com | some-jimbo-8 |
|--------------------------------------|---------------------------|--------------|
| 2b03a0f4-05bb-11ed-9795-a2b270ddb7b3 | sherlockholmes9@gmail.com | some-jimbo-9 |
|--------------------------------------|---------------------------|--------------|
